PING, sea, PING, 541887698 , 1.4354419708251953, 1625354969.256459
PING, sea, PONG, 609703378 , 322.3700029850006, 1625355290.19102
PING, sea, PONG, 608866568 , 323.1448600292206, 1625355290.965877
PING, sea, PONG, 604917822 , 323.99441385269165, 1625355291.8154309
PING, sea, PONG, 607461135 , 324.81317687034607, 1625355292.634194
PING, sea, PONG, 610173070 , 325.637060880661, 1625355293.458078
PING, sea, PONG, 604735784 , 326.41074895858765, 1625355294.231766
PING, sea, PONG, 592630478 , 327.1687488555908, 1625355294.989766
PING, sea, PONG, 599177102 , 327.98759412765503, 1625355295.8086112
PING, sea, PONG, 574352194 , 328.7673180103302, 1625355296.588335
PING, sea, PING, 579681142 , 329.52419805526733, 1625355297.345215
PING, sea, PING, 587757997 , 330.2777729034424, 1625355298.09879
PING, sea, PING, 634327917 , 331.07770705223083, 1625355298.898724
PING, sea, PING, 604248074 , 331.879390001297, 1625355299.700407
PING, sea, PING, 600906327 , 332.64882588386536, 1625355300.469843
PING, sea, PING, 586053127 , 333.41466188430786, 1625355301.235679
PING, sea, PING, 584311933 , 334.23399090766907, 1625355302.055008
PING, sea, PING, 547086125 , 334.9469678401947, 1625355302.7679849
PING, sea, PING, 599490798 , 335.7352421283722, 1625355303.5562592
PING, sea, PING, 592545115 , 336.49522590637207, 1625355304.316243
PING, sea, PING, 587338154 , 337.30605697631836, 1625355305.127074
PING, sea, PING, 572879099 , 338.04459500312805, 1625355305.865612
PING, sea, PING, 610483788 , 338.8210241794586, 1625355306.6420412
PING, sea, PING, 573396408 , 339.66107296943665, 1625355307.48209
PING, sea, PING, 622758831 , 340.4818158149719, 1625355308.3028328
PING, sea, PING, 550314538 , 341.19705510139465, 1625355309.0180721
PING, sea, PING, 589188756 , 341.9510269165039, 1625355309.772044
PING, sea, PING, 594319063 , 342.7330250740051, 1625355310.554042
PING, sea, PING, 590564658 , 343.5537509918213, 1625355311.374768
PING, sea, PING, 613682550 , 344.3415880203247, 1625355312.162605
PING, sea, PING, 592719835 , 345.1913831233978, 1625355313.0124002
PING, sea, PING, 616655261 , 346.0099229812622, 1625355313.83094
PING, sea, PING, 604450925 , 346.82909083366394, 1625355314.6501079
PING, sea, PING, 621812489 , 347.61704301834106, 1625355315.43806
PING, sea, PING, 618939501 , 348.4691278934479, 1625355316.290145
PING, sea, PING, 605761923 , 349.2877700328827, 1625355317.108787
PING, sea, PING, 632236523 , 350.08799600601196, 1625355317.909013
PING, sea, PING, 606412030 , 350.92511796951294, 1625355318.746135
PING, sea, PING, 598177392 , 351.7257170677185, 1625355319.546734
PING, sea, PING, 599275432 , 352.49164390563965, 1625355320.312661
PING, sea, PING, 589607612 , 353.2502670288086, 1625355321.071284
PING, sea, PING, 590580351 , 354.00635981559753, 1625355321.8273768
PING, sea, PING, 582223539 , 354.7540559768677, 1625355322.575073
PING, sea, PING, 573034963 , 355.49290704727173, 1625355323.313924
PING, sea, PING, 571520855 , 356.2499568462372, 1625355324.0709739
PING, sea, PING, 604931595 , 357.02304697036743, 1625355324.844064
PING, sea, PING, 622662555 , 357.8898708820343, 1625355325.710888
PING, sea, PING, 602555241 , 358.7074408531189, 1625355326.5284579
PING, sea, PING, 600302940 , 359.47334575653076, 1625355327.2943628
DEPLOY, 1625355327.393686
PING, sea, PING, 594808747 , 360.24354219436646, 1625355328.0645592
PING, sea, PING, 597186247 , 361.0669219493866, 1625355328.887939
PING, sea, PING, 604367784 , 361.88189911842346, 1625355329.7029161
PING, sea, PING, 614243725 , 362.6620750427246, 1625355330.483092
PING, sea, PING, 614381275 , 363.5209369659424, 1625355331.341954
PING, sea, PING, 578927538 , 364.33950090408325, 1625355332.160518
PING, sea, PING, 577671511 , 365.15875792503357, 1625355332.979775
PING, sea, PING, 560205285 , 365.97784781455994, 1625355333.7988648
PING, sea, PING, 596235756 , 366.7394950389862, 1625355334.560512
PING, sea, PING, 593762514 , 367.49874997138977, 1625355335.319767
PING, sea, PING, 571083731 , 368.23569798469543, 1625355336.056715
PING, sea, PING, 582089106 , 368.9989860057831, 1625355336.820003
PING, sea, PING, 558294169 , 369.76670694351196, 1625355337.587724
PING, sea, PING, 570378289 , 370.502977848053, 1625355338.3239949
PING, sea, PING, 558416027 , 371.2341170310974, 1625355339.055134
PING, sea, PING, 529498981 , 372.0195360183716, 1625355339.840553
PING, sea, PING, 545740267 , 372.83884286880493, 1625355340.65986
PING, sea, PONG, 596515007 , 373.6026780605316, 1625355341.423695
PING, sea, PONG, 596019096 , 374.3647470474243, 1625355342.185764
PING, sea, PONG, 572984119 , 375.10987997055054, 1625355342.930897
PING, sea, PONG, 602487525 , 375.9106750488281, 1625355343.731692
PING, sea, PONG, 572369277 , 376.7299017906189, 1625355344.5509188
PING, sea, PONG, 606565961 , 377.50227785110474, 1625355345.3232949
PING, sea, PONG, 583602451 , 378.2664120197296, 1625355346.087429
PING, sea, PONG, 593697101 , 379.0850479602814, 1625355346.906065
PING, sea, PONG, 599551573 , 379.9042241573334, 1625355347.7252412
PING, sea, PONG, 625821606 , 380.72345304489136, 1625355348.54447
PING, sea, PONG, 615506250 , 381.54270005226135, 1625355349.363717
PING, sea, PONG, 622149260 , 382.36444091796875, 1625355350.185458
PING, sea, PONG, 603395026 , 383.1810760498047, 1625355351.002093
PING, sea, PONG, 589946793 , 383.93674492836, 1625355351.757762
PING, sea, PONG, 594988590 , 384.6976718902588, 1625355352.518689
PING, sea, PONG, 610718420 , 385.4730498790741, 1625355353.294067
PING, sea, PONG, 595087620 , 386.253937959671, 1625355354.074955
PING, sea, PONG, 616639367 , 387.0580098628998, 1625355354.879027
PING, sea, PONG, 584698206 , 387.89147305488586, 1625355355.71249
PING, sea, PONG, 582086319 , 388.7107501029968, 1625355356.5317671
PING, sea, PONG, 584458533 , 389.5304961204529, 1625355357.3515131
PING, sea, PONG, 584211682 , 390.28101801872253, 1625355358.102035
PING, sea, PONG, 583488143 , 391.03039288520813, 1625355358.85141
PING, sea, PONG, 582389308 , 391.78590393066406, 1625355359.606921
PING, sea, PONG, 622997107 , 392.5766501426697, 1625355360.3976672
PING, sea, PONG, 615890108 , 393.362496137619, 1625355361.1835132
PING, sea, PONG, 622050202 , 394.1509897708893, 1625355361.9720068
PING, sea, PONG, 619424759 , 394.9570589065552, 1625355362.778076
PING, sea, PONG, 637521005 , 395.7777638435364, 1625355363.5987809
PING, sea, PONG, 606509990 , 396.59545397758484, 1625355364.416471
PING, sea, PONG, 583566995 , 397.3442859649658, 1625355365.165303
PING, sea, PONG, 558534075 , 398.13141798973083, 1625355365.952435
PING, sea, PONG, 540303948 , 398.850466966629, 1625355366.671484
DEPLOY, 1625355367.186578
PING, sea, PONG, 558557952 , 399.6674509048462, 1625355367.488468
PING, sea, PONG, 620274526 , 400.4865939617157, 1625355368.307611
PING, sea, PONG, 604105045 , 401.3058240413666, 1625355369.126841
PING, sea, PONG, 541207847 , 402.0226881504059, 1625355369.8437052
PING, sea, PONG, 593414304 , 402.78229784965515, 1625355370.6033149
PING, sea, PONG, 631884582 , 403.66112995147705, 1625355371.482147
PING, sea, PONG, 595789872 , 404.4802498817444, 1625355372.301267
PING, sea, PONG, 583940198 , 405.3009819984436, 1625355373.121999
PING, sea, PONG, 600692582 , 406.11862897872925, 1625355373.939646
PING, sea, PONG, 587021896 , 406.93785405158997, 1625355374.758871
PING, sea, PONG, 564925217 , 407.6680929660797, 1625355375.48911
PING, sea, PONG, 586247613 , 408.4737617969513, 1625355376.2947788
PING, sea, PONG, 570551865 , 409.2096767425537, 1625355377.0306938
PING, sea, PONG, 593149922 , 409.9869248867035, 1625355377.807942
PING, sea, PONG, 587500395 , 410.7401371002197, 1625355378.5611541
PING, sea, PONG, 605711977 , 411.5458619594574, 1625355379.366879
PING, sea, PONG, 553421877 , 412.2643370628357, 1625355380.085354
PING, sea, PONG, 532450137 , 412.9793601036072, 1625355380.8003771
PING, sea, PONG, 527104328 , 413.69618010520935, 1625355381.5171971
PING, sea, PONG, 604001855 , 414.4674599170685, 1625355382.288477
PING, sea, PING, 615592605 , 415.24869680404663, 1625355383.0697138
PING, sea, PING, 603784699 , 416.0198769569397, 1625355383.840894
PING, sea, PING, 554395285 , 416.7682399749756, 1625355384.589257
PING, sea, PING, 589050478 , 417.522598028183, 1625355385.343615
PING, sea, PING, 560228897 , 418.24813079833984, 1625355386.0691478
PING, sea, PING, 564510651 , 419.02100586891174, 1625355386.842023
PING, sea, PING, 579515220 , 419.84200406074524, 1625355387.663021
PING, sea, PING, 583821796 , 420.6610140800476, 1625355388.482031
PING, sea, PING, 592877695 , 421.47863006591797, 1625355389.299647
PING, sea, PING, 533294482 , 422.1954598426819, 1625355390.0164769
PING, sea, PING, 555410895 , 423.01524209976196, 1625355390.8362591
PING, sea, PING, 593013020 , 423.7734191417694, 1625355391.5944362
PING, sea, PING, 581135088 , 424.5507001876831, 1625355392.3717172
PING, sea, PING, 611954288 , 425.3698151111603, 1625355393.1908321
PING, sea, PING, 604125631 , 426.1889719963074, 1625355394.009989
PING, sea, PING, 597365136 , 427.00795817375183, 1625355394.8289752
PING, sea, PING, 600502809 , 427.7737820148468, 1625355395.594799
PING, sea, PING, 597658327 , 428.5540690422058, 1625355396.375086
PING, sea, PING, 595112837 , 429.36395716667175, 1625355397.1849742
PING, sea, PING, 601869251 , 430.1837577819824, 1625355398.0047748
PING, sea, PING, 593393216 , 431.0017669200897, 1625355398.822784
PING, sea, PING, 603111736 , 431.770859003067, 1625355399.591876
PING, sea, PING, 604065160 , 432.5400650501251, 1625355400.361082
PING, sea, PING, 606783425 , 433.3571500778198, 1625355401.178167
PING, sea, PING, 585169056 , 434.1762499809265, 1625355401.997267
PING, sea, PING, 561006840 , 434.99599289894104, 1625355402.81701
PING, sea, PING, 585387689 , 435.81525206565857, 1625355403.636269
PING, sea, PING, 591251614 , 436.6337540149689, 1625355404.454771
PING, sea, PING, 588510473 , 437.4529318809509, 1625355405.273949
PING, sea, PING, 587036147 , 438.20556902885437, 1625355406.026586
PING, sea, PING, 606381869 , 438.9856011867523, 1625355406.8066182
DEPLOY, 1625355407.532583
PING, sea, PING, 606517808 , 439.7581479549408, 1625355407.579165
PING, sea, PING, 592898336 , 440.5259449481964, 1625355408.346962
PING, sea, PING, 626743730 , 441.3441548347473, 1625355409.1651719
PING, sea, PING, 609509706 , 442.16336584091187, 1625355409.9843829
PING, sea, PING, 584752718 , 442.98271894454956, 1625355410.803736
PING, sea, PING, 565723917 , 443.71348690986633, 1625355411.534504
PING, sea, PING, 577666684 , 444.5185458660126, 1625355412.339563
PING, sea, PING, 583276035 , 445.26710295677185, 1625355413.08812
PING, sea, PING, 592906135 , 446.0261788368225, 1625355413.8471959
PING, sea, PING, 561175331 , 446.7714059352875, 1625355414.592423
PING, sea, PING, 576914755 , 447.5132508277893, 1625355415.3342679
PING, sea, PING, 574585141 , 448.3072872161865, 1625355416.1283042
PING, sea, PING, 569836759 , 449.0426950454712, 1625355416.863712
PING, sea, PING, 571130117 , 449.84335589408875, 1625355417.664373
PING, sea, PING, 592311493 , 450.662700176239, 1625355418.4837172
PING, sea, PING, 578903781 , 451.48232793807983, 1625355419.303345
PING, sea, PING, 581421450 , 452.30146384239197, 1625355420.1224809
PING, sea, PING, 594724603 , 453.12154388427734, 1625355420.942561
PING, sea, PING, 564980896 , 453.93931818008423, 1625355421.7603352
PING, sea, PING, 564972125 , 454.7587299346924, 1625355422.579747
PING, sea, PING, 564689868 , 455.57778096199036, 1625355423.398798
PING, sea, PONG, 558975497 , 456.39745116233826, 1625355424.2184682
PING, sea, PONG, 600264219 , 457.1633138656616, 1625355424.984331
PING, sea, PONG, 625159769 , 458.01763892173767, 1625355425.838656
PING, sea, PONG, 608684320 , 458.85464692115784, 1625355426.675664
PING, sea, PONG, 598272382 , 459.6238670349121, 1625355427.444884
PING, sea, PONG, 596822529 , 460.4945149421692, 1625355428.315532
PING, sea, PONG, 588405780 , 461.3135471343994, 1625355429.1345642
PING, sea, PONG, 613609943 , 462.13135385513306, 1625355429.952371
PING, sea, PONG, 591309118 , 462.8877258300781, 1625355430.7087429
PING, sea, PONG, 582792149 , 463.667897939682, 1625355431.488915
PING, sea, PONG, 614238879 , 464.44782280921936, 1625355432.2688398
PING, sea, PONG, 597795384 , 465.3058021068573, 1625355433.1268191
PING, sea, PONG, 558553650 , 466.1249198913574, 1625355433.945937
PING, sea, PONG, 581627605 , 466.9441628456116, 1625355434.7651799
PING, sea, PONG, 585898144 , 467.6955358982086, 1625355435.516553
PING, sea, PONG, 603715283 , 468.46545910835266, 1625355436.2864761
PING, sea, PONG, 598156793 , 469.29987692832947, 1625355437.120894
PING, sea, PONG, 582654690 , 470.0495750904083, 1625355437.870592
PING, sea, PONG, 582417885 , 470.8353359699249, 1625355438.656353
PING, sea, PONG, 585550698 , 471.58606910705566, 1625355439.4070861
PING, sea, PONG, 564575568 , 472.32655811309814, 1625355440.1475751
PING, sea, PONG, 540439675 , 473.05389189720154, 1625355440.874909
PING, sea, PONG, 589317442 , 473.9072959423065, 1625355441.728313
PING, sea, PONG, 597001039 , 474.66953778266907, 1625355442.4905548
PING, sea, PONG, 613554494 , 475.44824504852295, 1625355443.269262
PING, sea, PONG, 605082181 , 476.26253604888916, 1625355444.083553
PING, sea, PONG, 567158005 , 476.99868083000183, 1625355444.8196979
PING, sea, PONG, 583120885 , 477.75437903404236, 1625355445.575396
PING, sea, PONG, 609612754 , 478.52964091300964, 1625355446.350658
PING, sea, PONG, 590633233 , 479.33449697494507, 1625355447.155514
PING, sea, PONG, 548089064 , 480.0485887527466, 1625355447.8696058
DEPLOY, 1625355448.016421
PING, sea, PONG, 554587303 , 480.8669888973236, 1625355448.688006
PING, sea, PONG, 599912761 , 481.68980598449707, 1625355449.510823
PING, sea, PONG, 608618810 , 482.50901889801025, 1625355450.330036
PING, sea, PONG, 568129560 , 483.32831501960754, 1625355451.149332
PING, sea, PONG, 617403479 , 484.1114478111267, 1625355451.9324648
PING, sea, PONG, 632460559 , 484.96655797958374, 1625355452.787575
PING, sea, PONG, 619866598 , 485.7856910228729, 1625355453.606708
PING, sea, PONG, 601918259 , 486.60566687583923, 1625355454.426684
PING, sea, PONG, 616649548 , 487.4242670536041, 1625355455.245284
PING, sea, PONG, 601464807 , 488.24333596229553, 1625355456.064353
PING, sea, PONG, 631310608 , 489.0626320838928, 1625355456.883649
PING, sea, PONG, 586756952 , 489.8816978931427, 1625355457.702715
PING, sea, PONG, 610338490 , 490.65846991539, 1625355458.479487
PING, sea, PONG, 616039640 , 491.52013182640076, 1625355459.3411489
PING, sea, PONG, 615435097 , 492.3012969493866, 1625355460.122314
PING, sea, PONG, 599631184 , 493.15921998023987, 1625355460.980237
PING, sea, PONG, 617713913 , 493.9784369468689, 1625355461.799454
PING, sea, PONG, 580219740 , 494.79686403274536, 1625355462.617881
PING, sea, PONG, 592350638 , 495.55449891090393, 1625355463.375516
PING, sea, PONG, 582620892 , 496.33308815956116, 1625355464.1541052
PING, sea, PING, 599835264 , 497.1003019809723, 1625355464.921319
PING, sea, PING, 561650487 , 497.82717180252075, 1625355465.6481888
PING, sea, PING, 599052991 , 498.5975980758667, 1625355466.418615
PING, sea, PING, 625783426 , 499.3895990848541, 1625355467.210616
PING, sea, PING, 604543236 , 500.15979409217834, 1625355467.980811
PING, sea, PING, 570051518 , 500.8950090408325, 1625355468.716026
PING, sea, PING, 602254015 , 501.76011896133423, 1625355469.581136
PING, sea, PING, 600620495 , 502.5265338420868, 1625355470.3475509
PING, sea, PING, 581390389 , 503.29809379577637, 1625355471.1191108
PING, sea, PING, 539749407 , 504.01284408569336, 1625355471.833861
PING, sea, PING, 566265152 , 504.7451322078705, 1625355472.5661492
PING, sea, PING, 590030480 , 505.54886507987976, 1625355473.369882
PING, sea, PING, 581554055 , 506.3662521839142, 1625355474.1872692
PING, sea, PING, 597310722 , 507.1878590583801, 1625355475.008876
PING, sea, PING, 612203090 , 508.00652980804443, 1625355475.8275468
PING, sea, PING, 573206390 , 508.74460196495056, 1625355476.565619
PING, sea, PING, 584643281 , 509.5430238246918, 1625355477.3640409
PING, sea, PING, 585652877 , 510.2946379184723, 1625355478.115655
PING, sea, PING, 563100584 , 511.02457880973816, 1625355478.8455958
PING, sea, PING, 597950005 , 511.8070158958435, 1625355479.628033
PING, sea, PING, 594887291 , 512.5718660354614, 1625355480.392883
PING, sea, PING, 585205785 , 513.3834578990936, 1625355481.204475
PING, sea, PING, 622878854 , 514.2528810501099, 1625355482.073898
PING, sea, PING, 597969508 , 515.0720410346985, 1625355482.893058
PING, sea, PING, 621930324 , 515.8919508457184, 1625355483.7129679
PING, sea, PING, 599690627 , 516.7111937999725, 1625355484.5322108
PING, sea, PING, 593309974 , 517.4727461338043, 1625355485.2937632
PING, sea, PING, 592090533 , 518.2464179992676, 1625355486.067435
PING, sea, PING, 611882902 , 519.0340991020203, 1625355486.8551161
DEPLOY, 1625355487.5158882
PING, sea, PING, 620190736 , 519.8287370204926, 1625355487.649754
PING, sea, PING, 603338446 , 520.598160982132, 1625355488.419178
PING, sea, PING, 606237648 , 521.421450138092, 1625355489.2424672
PING, sea, PING, 597509148 , 522.2400529384613, 1625355490.06107
PING, sea, PING, 623768338 , 523.029855966568, 1625355490.850873
PING, sea, PING, 596065195 , 523.8784329891205, 1625355491.69945
PING, sea, PING, 583092116 , 524.6976189613342, 1625355492.518636
PING, sea, PING, 610937760 , 525.4732179641724, 1625355493.294235
PING, sea, PING, 585832724 , 526.233617067337, 1625355494.054634
PING, sea, PING, 573931421 , 527.0544710159302, 1625355494.875488
PING, sea, PING, 605887856 , 527.8279459476471, 1625355495.648963
PING, sea, PING, 615738101 , 528.6121830940247, 1625355496.4332001
