PING, bma, PONG, 581371030 , 0.6397879123687744, 1625244733.306527
PING, bma, PONG, 569715611 , 245.6796841621399, 1625244978.3464231
PING, bma, PONG, 578201710 , 246.29455089569092, 1625244978.96129
PING, bma, PONG, 565799061 , 246.90867710113525, 1625244979.575416
PING, bma, PONG, 568978503 , 247.52298307418823, 1625244980.189722
PING, bma, PONG, 579739148 , 248.13723993301392, 1625244980.803979
PING, bma, PONG, 558501302 , 248.7031831741333, 1625244981.3699222
PING, bma, PONG, 567626640 , 249.36681699752808, 1625244982.033556
PING, bma, PONG, 582535984 , 249.9580590724945, 1625244982.624798
PING, bma, PONG, 566121687 , 250.53175020217896, 1625244983.1984892
PING, bma, PONG, 570484835 , 251.11167407035828, 1625244983.778413
DEPLOY, 1625244983.8121119
PING, bma, PONG, 574434344 , 251.69296884536743, 1625244984.3597078
PING, bma, PONG, 562925311 , 252.26370811462402, 1625244984.930447
PING, bma, PONG, 579147501 , 252.8871669769287, 1625244985.553906
PING, bma, PONG, 573574500 , 253.4713158607483, 1625244986.1380548
PING, bma, PONG, 565384488 , 254.07705688476562, 1625244986.7437959
PING, bma, PONG, 563446393 , 254.6926839351654, 1625244987.359423
PING, bma, PONG, 558609903 , 255.30564188957214, 1625244987.9723809
PING, bma, PONG, 562605953 , 255.87561893463135, 1625244988.542358
PING, bma, PONG, 554562263 , 256.4374940395355, 1625244989.104233
PING, bma, PONG, 585260925 , 257.02984595298767, 1625244989.696585
PING, bma, PONG, 569178203 , 257.61027002334595, 1625244990.277009
PING, bma, PONG, 567527385 , 258.2751269340515, 1625244990.941866
PING, bma, PONG, 557463161 , 258.8895061016083, 1625244991.556245
PING, bma, PONG, 563762476 , 259.4619519710541, 1625244992.128691
PING, bma, PONG, 556346031 , 260.03088998794556, 1625244992.697629
PING, bma, PONG, 567354203 , 260.6300640106201, 1625244993.296803
PING, bma, PONG, 555531484 , 261.19395995140076, 1625244993.860699
PING, bma, PONG, 544185890 , 261.7455940246582, 1625244994.412333
PING, bma, PONG, 560548086 , 262.3709120750427, 1625244995.037651
PING, bma, PING, 560914269 , 262.9390561580658, 1625244995.6057951
PING, bma, PING, 585663498 , 263.53253078460693, 1625244996.1992698
PING, bma, PING, 581097756 , 264.21420216560364, 1625244996.8809412
PING, bma, PING, 569450514 , 264.82857489585876, 1625244997.495314
PING, bma, PING, 573683612 , 265.40938115119934, 1625244998.0761201
PING, bma, PING, 571219839 , 265.9892189502716, 1625244998.655958
PING, bma, PING, 581603636 , 266.5778548717499, 1625244999.2445939
PING, bma, PING, 561521232 , 267.1838130950928, 1625244999.850552
PING, bma, PING, 565161230 , 267.7998230457306, 1625245000.466562
PING, bma, PING, 576798284 , 268.3844358921051, 1625245001.0511749
PING, bma, PING, 568920822 , 268.96110010147095, 1625245001.627839
PING, bma, PING, 572807793 , 269.64287996292114, 1625245002.309619
PING, bma, PING, 573217389 , 270.222864151001, 1625245002.8896031
PING, bma, PING, 581604426 , 270.87039709091187, 1625245003.537136
PING, bma, PING, 571537059 , 271.44975304603577, 1625245004.116492
PING, bma, PING, 580997612 , 272.0993928909302, 1625245004.7661319
PING, bma, PING, 579754564 , 272.7139320373535, 1625245005.380671
PING, bma, PING, 586129203 , 273.32850909233093, 1625245005.995248
PING, bma, PING, 569942887 , 273.94211411476135, 1625245006.608853
PING, bma, PING, 575808526 , 274.6556520462036, 1625245007.322391
PING, bma, PING, 559994812 , 275.2738301753998, 1625245007.9405692
PING, bma, PING, 561842299 , 275.8429238796234, 1625245008.5096629
PING, bma, PING, 570608975 , 276.5021228790283, 1625245009.1688619
PING, bma, PING, 578970121 , 277.08795404434204, 1625245009.754693
PING, bma, PING, 582747634 , 277.730908870697, 1625245010.3976479
PING, bma, PING, 579926196 , 278.3453800678253, 1625245011.012119
PING, bma, PING, 586281600 , 278.9674069881439, 1625245011.634146
PING, bma, PING, 565846842 , 279.5588049888611, 1625245012.225544
PING, bma, PING, 568507639 , 280.14492321014404, 1625245012.8116622
PING, bma, PING, 569535961 , 280.8029942512512, 1625245013.4697332
PING, bma, PING, 580905307 , 281.39557909965515, 1625245014.062318
PING, bma, PING, 561150240 , 282.0333218574524, 1625245014.7000608
PING, bma, PING, 560367961 , 282.60198998451233, 1625245015.268729
PING, bma, PING, 570587770 , 283.1796100139618, 1625245015.846349
PING, bma, PING, 557311945 , 283.7440869808197, 1625245016.410826
PING, bma, PING, 559935062 , 284.3869659900665, 1625245017.053705
PING, bma, PING, 555465213 , 285.0034830570221, 1625245017.670222
PING, bma, PING, 577786842 , 285.61590695381165, 1625245018.282646
PING, bma, PING, 569491680 , 286.23015117645264, 1625245018.8968902
PING, bma, PING, 562827674 , 286.965931892395, 1625245019.6326709
PING, bma, PING, 558322259 , 287.5581622123718, 1625245020.2249012
PING, bma, PING, 561931499 , 288.1280610561371, 1625245020.7948
PING, bma, PING, 569803107 , 288.8258390426636, 1625245021.492578
PING, bma, PING, 579257862 , 289.5066249370575, 1625245022.173364
PING, bma, PING, 581493381 , 290.0952560901642, 1625245022.761995
DEPLOY, 1625245023.204382
PING, bma, PING, 567330528 , 290.67030692100525, 1625245023.337046
PING, bma, PING, 577211590 , 291.2580189704895, 1625245023.924758
PING, bma, PING, 561711353 , 291.8629870414734, 1625245024.529726
PING, bma, PING, 570530072 , 292.47724890708923, 1625245025.143988
PING, bma, PING, 564366833 , 293.04920506477356, 1625245025.715944
PING, bma, PING, 551701926 , 293.70562291145325, 1625245026.372362
PING, bma, PING, 565850982 , 294.3213300704956, 1625245026.988069
PING, bma, PING, 562297107 , 294.9341471195221, 1625245027.600886
PING, bma, PING, 565872459 , 295.50678181648254, 1625245028.1735208
PING, bma, PING, 567406252 , 296.1638870239258, 1625245028.830626
PING, bma, PING, 569769442 , 296.7774188518524, 1625245029.4441578
PING, bma, PING, 563336668 , 297.3960921764374, 1625245030.0628312
PING, bma, PING, 554695172 , 298.00675082206726, 1625245030.6734898
PING, bma, PING, 571269414 , 298.5850110054016, 1625245031.25175
PING, bma, PING, 576891401 , 299.23507595062256, 1625245031.901815
PING, bma, PING, 566524728 , 299.8496549129486, 1625245032.516394
PING, bma, PING, 574269711 , 300.4315330982208, 1625245033.098272
PING, bma, PING, 560485089 , 301.07821106910706, 1625245033.74495
PING, bma, PING, 556404788 , 301.6926040649414, 1625245034.359343
PING, bma, PING, 561600253 , 302.2614130973816, 1625245034.928152
PING, bma, PING, 562033509 , 302.8306128978729, 1625245035.497352
PING, bma, PING, 572827148 , 303.4117889404297, 1625245036.078528
PING, bma, PING, 574771611 , 304.0478570461273, 1625245036.714596
PING, bma, PING, 574864867 , 304.630539894104, 1625245037.297279
PING, bma, PING, 549040374 , 305.27662682533264, 1625245037.9433658
PING, bma, PING, 551871008 , 305.847207069397, 1625245038.513946
PING, bma, PING, 571615099 , 306.50542998313904, 1625245039.172169
PING, bma, PONG, 566981047 , 307.10392594337463, 1625245039.770665
PING, bma, PONG, 559511789 , 307.7345321178436, 1625245040.401271
PING, bma, PONG, 546853787 , 308.3486051559448, 1625245041.0153441
PING, bma, PONG, 527039800 , 308.96300411224365, 1625245041.629743
PING, bma, PONG, 570302069 , 309.5773890018463, 1625245042.244128
PING, bma, PONG, 557407641 , 310.191871881485, 1625245042.8586109
PING, bma, PONG, 550104625 , 310.80643916130066, 1625245043.4731781
PING, bma, PONG, 548078183 , 311.3618109226227, 1625245044.02855
PING, bma, PONG, 562644503 , 311.9851608276367, 1625245044.6518998
PING, bma, PONG, 546757558 , 312.5470461845398, 1625245045.2137852
PING, bma, PONG, 554529335 , 313.10885095596313, 1625245045.77559
PING, bma, PONG, 566393148 , 313.68229603767395, 1625245046.349035
PING, bma, PONG, 551181381 , 314.28780007362366, 1625245046.954539
PING, bma, PONG, 542777944 , 314.9022488594055, 1625245047.5689878
PING, bma, PONG, 555542756 , 315.51704382896423, 1625245048.1837828
PING, bma, PONG, 554217242 , 316.13109397888184, 1625245048.797833
PING, bma, PONG, 563505676 , 316.7455201148987, 1625245049.412259
PING, bma, PONG, 562359973 , 317.35998606681824, 1625245050.026725
PING, bma, PONG, 543899177 , 317.9138967990875, 1625245050.5806358
PING, bma, PONG, 557213213 , 318.47866702079773, 1625245051.145406
PING, bma, PONG, 565337210 , 319.10085797309875, 1625245051.767597
PING, bma, PONG, 557734442 , 319.7150068283081, 1625245052.3817458
PING, bma, PONG, 569654307 , 320.3261160850525, 1625245052.992855
PING, bma, PONG, 548264281 , 320.89635705947876, 1625245053.563096
PING, bma, PONG, 553942659 , 321.5588128566742, 1625245054.2255518
PING, bma, PONG, 549350096 , 322.1160409450531, 1625245054.78278
PING, bma, PONG, 557464300 , 322.6817479133606, 1625245055.348487
PING, bma, PONG, 556140040 , 323.24601697921753, 1625245055.912756
PING, bma, PONG, 572728734 , 323.914439201355, 1625245056.5811782
PING, bma, PONG, 555688403 , 324.4781811237335, 1625245057.14492
PING, bma, PONG, 538855062 , 325.1422939300537, 1625245057.809033
PING, bma, PONG, 550617087 , 325.7568299770355, 1625245058.423569
PING, bma, PONG, 556704727 , 326.3712351322174, 1625245059.037974
PING, bma, PONG, 548682761 , 326.98548698425293, 1625245059.652226
PING, bma, PONG, 556728688 , 327.6002070903778, 1625245060.266946
PING, bma, PONG, 555729362 , 328.1634359359741, 1625245060.830175
PING, bma, PONG, 566029848 , 328.7370569705963, 1625245061.403796
DEPLOY, 1625245061.8102982
PING, bma, PONG, 549379702 , 329.29364705085754, 1625245061.960386
PING, bma, PONG, 558416282 , 329.8591139316559, 1625245062.525853
PING, bma, PONG, 569242798 , 330.43546891212463, 1625245063.102208
PING, bma, PONG, 551206214 , 331.0817608833313, 1625245063.7484999
PING, bma, PONG, 545416019 , 331.6966609954834, 1625245064.3634
PING, bma, PONG, 561339852 , 332.2658109664917, 1625245064.93255
PING, bma, PONG, 553165232 , 332.9252600669861, 1625245065.591999
PING, bma, PONG, 566548248 , 333.4996380805969, 1625245066.166377
PING, bma, PONG, 548279826 , 334.0599730014801, 1625245066.726712
PING, bma, PONG, 539749998 , 334.6654360294342, 1625245067.332175
PING, bma, PONG, 549921044 , 335.2815248966217, 1625245067.948264
PING, bma, PONG, 549860074 , 335.8959410190582, 1625245068.56268
PING, bma, PONG, 557000942 , 336.50873017311096, 1625245069.1754692
PING, bma, PONG, 532502430 , 337.1230728626251, 1625245069.7898118
PING, bma, PONG, 542040080 , 337.6734929084778, 1625245070.340232
PING, bma, PONG, 558939009 , 338.2393479347229, 1625245070.906087
PING, bma, PONG, 533560227 , 338.78057384490967, 1625245071.4473128
PING, bma, PONG, 550149615 , 339.3773629665375, 1625245072.044102
PING, bma, PING, 568639539 , 339.95317912101746, 1625245072.619918
PING, bma, PING, 535236395 , 340.49544286727905, 1625245073.1621819
PING, bma, PING, 553658697 , 341.0562632083893, 1625245073.7230022
PING, bma, PING, 557009091 , 341.6202301979065, 1625245074.2869692
PING, bma, PING, 554718524 , 342.18761014938354, 1625245074.8543491
PING, bma, PING, 535454431 , 342.75522804260254, 1625245075.421967
PING, bma, PING, 543427806 , 343.3087830543518, 1625245075.975522
PING, bma, PING, 567333530 , 343.98410201072693, 1625245076.650841
PING, bma, PING, 551566008 , 344.5984182357788, 1625245077.2651572
PING, bma, PING, 543153537 , 345.21295499801636, 1625245077.879694
PING, bma, PING, 546458557 , 345.7894561290741, 1625245078.456195
PING, bma, PING, 549281916 , 346.44148087501526, 1625245079.1082199
PING, bma, PING, 549925872 , 347.0371980667114, 1625245079.703937
PING, bma, PING, 552970447 , 347.6704611778259, 1625245080.3372002
PING, bma, PING, 559424935 , 348.2847979068756, 1625245080.951537
PING, bma, PING, 556595137 , 348.84930992126465, 1625245081.516049
PING, bma, PING, 569771130 , 349.4267339706421, 1625245082.093473
PING, bma, PING, 554980772 , 350.0255300998688, 1625245082.692269
PING, bma, PING, 546341085 , 350.5837848186493, 1625245083.2505238
PING, bma, PING, 564061824 , 351.25445199012756, 1625245083.921191
PING, bma, PING, 571664156 , 351.8695180416107, 1625245084.536257
PING, bma, PING, 561029711 , 352.44708704948425, 1625245085.113826
PING, bma, PING, 553741506 , 353.2791590690613, 1625245085.945898
PING, bma, PING, 554602212 , 353.91674304008484, 1625245086.583482
PING, bma, PING, 582579818 , 354.5070598125458, 1625245087.1737988
PING, bma, PING, 536424756 , 355.05074191093445, 1625245087.717481
PING, bma, PING, 571204990 , 355.6297998428345, 1625245088.2965388
PING, bma, PING, 550887648 , 356.2724049091339, 1625245088.939144
PING, bma, PING, 553828933 , 356.8863501548767, 1625245089.5530891
PING, bma, PING, 555204723 , 357.5008981227875, 1625245090.167637
PING, bma, PING, 535965611 , 358.11523509025574, 1625245090.781974
PING, bma, PING, 543762956 , 358.73200702667236, 1625245091.398746
PING, bma, PING, 549577110 , 359.295725107193, 1625245091.962464
PING, bma, PING, 553414399 , 359.87949204444885, 1625245092.546231
PING, bma, PING, 542730987 , 360.429927110672, 1625245093.096666
PING, bma, PING, 551987965 , 360.99013018608093, 1625245093.6568692
PING, bma, PING, 547922033 , 361.54690289497375, 1625245094.213642
PING, bma, PING, 551314814 , 362.2081141471863, 1625245094.8748531
PING, bma, PING, 562081355 , 362.7776429653168, 1625245095.444382
PING, bma, PING, 563578385 , 363.43995213508606, 1625245096.1066911
PING, bma, PING, 547786712 , 364.02541995048523, 1625245096.692159
PING, bma, PING, 561041560 , 364.5958797931671, 1625245097.2626188
PING, bma, PING, 544002529 , 365.18092012405396, 1625245097.847659
PING, bma, PING, 542728024 , 365.7308521270752, 1625245098.397591
PING, bma, PING, 564435838 , 366.4103651046753, 1625245099.077104
PING, bma, PING, 566416520 , 367.0250082015991, 1625245099.6917472
PING, bma, PING, 572464052 , 367.638512134552, 1625245100.3052511
PING, bma, PING, 589826793 , 368.254714012146, 1625245100.921453
PING, bma, PING, 547084365 , 368.80916595458984, 1625245101.475905
DEPLOY, 1625245101.949024
PING, bma, PING, 556275463 , 369.37254905700684, 1625245102.039288
PING, bma, PING, 562517323 , 369.94251894950867, 1625245102.609258
PING, bma, PING, 569919877 , 370.5585091114044, 1625245103.225248
PING, bma, PING, 563319964 , 371.2223961353302, 1625245103.8891351
PING, bma, PING, 558760391 , 371.83715200424194, 1625245104.503891
PING, bma, PING, 561967362 , 372.40655398368835, 1625245105.073293
PING, bma, PING, 540244419 , 372.95407605171204, 1625245105.620815
PING, bma, PING, 547169163 , 373.5083408355713, 1625245106.1750798
PING, bma, PING, 539626675 , 374.08959102630615, 1625245106.75633
PING, bma, PING, 533536753 , 374.7041358947754, 1625245107.370875
PING, bma, PING, 547855956 , 375.3184881210327, 1625245107.985227
PING, bma, PING, 548896410 , 375.9331488609314, 1625245108.5998878
PING, bma, PING, 545273216 , 376.4858920574188, 1625245109.152631
PING, bma, PING, 557083989 , 377.0499451160431, 1625245109.716684
PING, bma, PING, 548128908 , 377.67359614372253, 1625245110.3403351
PING, bma, PING, 550012824 , 378.28942608833313, 1625245110.956165
PING, bma, PING, 547415399 , 378.8576989173889, 1625245111.524438
PING, bma, PING, 559528450 , 379.42400789260864, 1625245112.0907469
PING, bma, PING, 543119553 , 379.9736120700836, 1625245112.640351
PING, bma, PING, 547362906 , 380.5407841205597, 1625245113.207523
PING, bma, PING, 585126481 , 381.15587997436523, 1625245113.822619
PING, bma, PING, 531052185 , 381.7696418762207, 1625245114.4363809
PING, bma, PING, 548265339 , 382.3861949443817, 1625245115.052934
PING, bma, PONG, 556340412 , 382.95712518692017, 1625245115.6238642
PING, bma, PONG, 568917874 , 383.5498740673065, 1625245116.216613
PING, bma, PONG, 568540068 , 384.22722601890564, 1625245116.893965
PING, bma, PONG, 571489935 , 384.8416121006012, 1625245117.508351
PING, bma, PONG, 568950496 , 385.45779299736023, 1625245118.124532
PING, bma, PONG, 563462412 , 386.02875900268555, 1625245118.695498
PING, bma, PONG, 557784483 , 386.6856520175934, 1625245119.352391
PING, bma, PONG, 548973439 , 387.2998869419098, 1625245119.966626
PING, bma, PONG, 550578882 , 387.9137032032013, 1625245120.5804422
PING, bma, PONG, 552002350 , 388.47282004356384, 1625245121.139559
PING, bma, PONG, 563577840 , 389.1423909664154, 1625245121.80913
PING, bma, PONG, 547731572 , 389.7570900917053, 1625245122.423829
PING, bma, PONG, 560894473 , 390.37136721611023, 1625245123.0381062
PING, bma, PONG, 553861816 , 390.9395709037781, 1625245123.60631
PING, bma, PONG, 558601944 , 391.5074429512024, 1625245124.174182
PING, bma, PONG, 567437752 , 392.1126341819763, 1625245124.7793732
PING, bma, PONG, 560136844 , 392.72661089897156, 1625245125.39335
PING, bma, PONG, 565602739 , 393.3104419708252, 1625245125.977181
PING, bma, PONG, 559694706 , 393.9552779197693, 1625245126.622017
PING, bma, PONG, 552051004 , 394.56962990760803, 1625245127.236369
PING, bma, PONG, 561919988 , 395.1841242313385, 1625245127.8508632
PING, bma, PONG, 555152169 , 395.79940700531006, 1625245128.466146
PING, bma, PONG, 541857362 , 396.34841322898865, 1625245129.0151522
PING, bma, PONG, 560610714 , 396.9171371459961, 1625245129.5838761
PING, bma, PONG, 542220768 , 397.53940510749817, 1625245130.206144
PING, bma, PONG, 572077930 , 398.1184461116791, 1625245130.785185
PING, bma, PONG, 561001257 , 398.769464969635, 1625245131.436204
PING, bma, PONG, 557655499 , 399.3351719379425, 1625245132.001911
PING, bma, PONG, 562885404 , 399.9117250442505, 1625245132.578464
PING, bma, PONG, 558073628 , 400.4770669937134, 1625245133.143806
PING, bma, PONG, 563270008 , 401.0655701160431, 1625245133.732309
PING, bma, PONG, 544236766 , 401.63964581489563, 1625245134.3063848
PING, bma, PONG, 568602991 , 402.21493101119995, 1625245134.88167
PING, bma, PONG, 553093815 , 402.8682029247284, 1625245135.534942
