PING, ams, PING, 499175583 , 0.6798410415649414, 1625314925.0054982
PING, ams, PONG, 493432057 , 228.1968538761139, 1625315152.522511
PING, ams, PONG, 492476038 , 228.71717286109924, 1625315153.04283
PING, ams, PONG, 499793444 , 229.24455499649048, 1625315153.5702121
PING, ams, PONG, 499315247 , 229.78204584121704, 1625315154.107703
PING, ams, PONG, 486062976 , 230.33835792541504, 1625315154.664015
PING, ams, PONG, 492030442 , 230.85933184623718, 1625315155.184989
PING, ams, PONG, 473999913 , 231.3616418838501, 1625315155.687299
PING, ams, PONG, 470553198 , 231.86014008522034, 1625315156.1857972
PING, ams, PONG, 463757157 , 232.38309288024902, 1625315156.70875
PING, ams, PONG, 462877892 , 232.88094687461853, 1625315157.206604
PING, ams, PONG, 469799438 , 233.40725302696228, 1625315157.7329102
PING, ams, PONG, 483796910 , 234.02510690689087, 1625315158.350764
PING, ams, PONG, 471971177 , 234.52641487121582, 1625315158.852072
PING, ams, PONG, 462003339 , 235.01583576202393, 1625315159.341493
PING, ams, PONG, 462702003 , 235.55753779411316, 1625315159.883195
PING, ams, PONG, 493323386 , 236.07899594306946, 1625315160.404653
PING, ams, PONG, 514397612 , 236.6221628189087, 1625315160.94782
PING, ams, PONG, 505178167 , 237.19611191749573, 1625315161.521769
PING, ams, PONG, 501551469 , 237.75090193748474, 1625315162.076559
PING, ams, PONG, 502205182 , 238.28816270828247, 1625315162.6138198
PING, ams, PONG, 512708106 , 238.82930088043213, 1625315163.154958
PING, ams, PONG, 496029263 , 239.36402201652527, 1625315163.6896791
PING, ams, PONG, 498443523 , 239.8907778263092, 1625315164.216435
PING, ams, PONG, 508234222 , 240.47298979759216, 1625315164.798647
PING, ams, PONG, 510645160 , 241.01368403434753, 1625315165.3393412
PING, ams, PONG, 496323802 , 241.70335578918457, 1625315166.029013
DEPLOY, 1625315166.033553
PING, ams, PONG, 499229168 , 242.31598377227783, 1625315166.641641
PING, ams, PONG, 497975682 , 242.84212398529053, 1625315167.167781
PING, ams, PONG, 495465097 , 243.36670994758606, 1625315167.692367
PING, ams, PONG, 507092538 , 243.9546937942505, 1625315168.280351
PING, ams, PONG, 507500887 , 244.49090003967285, 1625315168.8165572
PING, ams, PONG, 510914432 , 245.02964782714844, 1625315169.355305
PING, ams, PONG, 478239606 , 245.59342885017395, 1625315169.919086
PING, ams, PONG, 469093724 , 246.10672783851624, 1625315170.432385
PING, ams, PONG, 475254946 , 246.71928095817566, 1625315171.044938
PING, ams, PONG, 491366888 , 247.24074602127075, 1625315171.5664032
PING, ams, PONG, 493335040 , 247.7623839378357, 1625315172.088041
PING, ams, PONG, 477369479 , 248.35763692855835, 1625315172.683294
PING, ams, PONG, 475001789 , 248.86132979393005, 1625315173.186987
PING, ams, PONG, 533140266 , 249.42348790168762, 1625315173.749145
PING, ams, PONG, 527254950 , 249.99594378471375, 1625315174.321601
PING, ams, PONG, 474597936 , 250.50008177757263, 1625315174.825739
PING, ams, PONG, 462757570 , 250.99299693107605, 1625315175.318654
PING, ams, PONG, 492398984 , 251.51483798027039, 1625315175.840495
PING, ams, PONG, 494159780 , 252.03788805007935, 1625315176.3635452
PING, ams, PONG, 469944889 , 252.53653573989868, 1625315176.8621929
PING, ams, PONG, 466125090 , 253.0541968345642, 1625315177.379854
PING, ams, PING, 475292271 , 253.55779790878296, 1625315177.883455
PING, ams, PING, 475647743 , 254.0624508857727, 1625315178.388108
PING, ams, PING, 488442076 , 254.57953190803528, 1625315178.905189
PING, ams, PING, 471211342 , 255.0900490283966, 1625315179.4157062
PING, ams, PING, 470955396 , 255.5906858444214, 1625315179.916343
PING, ams, PING, 465257207 , 256.08660197257996, 1625315180.412259
PING, ams, PING, 486578834 , 256.602068901062, 1625315180.927726
PING, ams, PING, 497329647 , 257.16402673721313, 1625315181.4896839
PING, ams, PING, 502908320 , 257.6957230567932, 1625315182.0213802
PING, ams, PING, 483340942 , 258.2904088497162, 1625315182.616066
PING, ams, PING, 491171022 , 258.80973291397095, 1625315183.13539
PING, ams, PING, 507282983 , 259.34623169898987, 1625315183.6718888
PING, ams, PING, 511731582 , 259.9292788505554, 1625315184.254936
PING, ams, PING, 500086645 , 260.4583008289337, 1625315184.783958
PING, ams, PING, 495003038 , 260.98183488845825, 1625315185.307492
PING, ams, PING, 494474193 , 261.5048508644104, 1625315185.830508
PING, ams, PING, 488062107 , 262.07914185523987, 1625315186.404799
PING, ams, PING, 491588469 , 262.59968185424805, 1625315186.925339
PING, ams, PING, 495965381 , 263.2056529521942, 1625315187.53131
PING, ams, PING, 489866618 , 263.82058596611023, 1625315188.146243
PING, ams, PING, 499201359 , 264.43443298339844, 1625315188.76009
PING, ams, PING, 489556653 , 264.95329999923706, 1625315189.2789571
PING, ams, PING, 497993138 , 265.562139749527, 1625315189.8877969
PING, ams, PING, 497561810 , 266.1751596927643, 1625315190.5008168
PING, ams, PING, 489978375 , 266.6927418708801, 1625315191.018399
PING, ams, PING, 493788880 , 267.301766872406, 1625315191.627424
PING, ams, PING, 500123392 , 267.91668581962585, 1625315192.242343
PING, ams, PING, 502726623 , 268.53102684020996, 1625315192.856684
PING, ams, PING, 488193852 , 269.0470459461212, 1625315193.372703
PING, ams, PING, 499974476 , 269.6555190086365, 1625315193.9811761
PING, ams, PING, 485883293 , 270.1707856655121, 1625315194.4964428
PING, ams, PING, 492208363 , 270.6933898925781, 1625315195.019047
PING, ams, PING, 504683327 , 271.2267427444458, 1625315195.5523999
PING, ams, PING, 500785520 , 271.75818395614624, 1625315196.083841
PING, ams, PING, 495412826 , 272.3193390369415, 1625315196.6449962
PING, ams, PING, 499415705 , 272.9336850643158, 1625315197.2593422
PING, ams, PING, 498487809 , 273.4606897830963, 1625315197.786347
PING, ams, PING, 507604698 , 273.9983139038086, 1625315198.323971
PING, ams, PING, 508714102 , 274.54357981681824, 1625315198.869237
PING, ams, PING, 499676532 , 275.0840678215027, 1625315199.409725
PING, ams, PING, 502044863 , 275.6986708641052, 1625315200.024328
PING, ams, PING, 497564299 , 276.313001871109, 1625315200.638659
PING, ams, PING, 475486371 , 276.82268500328064, 1625315201.1483421
PING, ams, PING, 494925788 , 277.41052174568176, 1625315201.7361789
PING, ams, PING, 494766260 , 277.9514648914337, 1625315202.277122
PING, ams, PING, 478323680 , 278.5664179325104, 1625315202.892075
PING, ams, PING, 504927141 , 279.1008577346802, 1625315203.4265149
PING, ams, PING, 496216173 , 279.62525701522827, 1625315203.9509141
PING, ams, PING, 487777295 , 280.20138692855835, 1625315204.527044
PING, ams, PING, 492598286 , 280.7235608100891, 1625315205.049218
PING, ams, PING, 508861989 , 281.2608850002289, 1625315205.5865421
PING, ams, PING, 493599622 , 281.7833368778229, 1625315206.108994
DEPLOY, 1625315206.1285791
PING, ams, PING, 488313174 , 282.3002779483795, 1625315206.625935
PING, ams, PING, 502845628 , 282.8317868709564, 1625315207.157444
PING, ams, PING, 496364027 , 283.37833285331726, 1625315207.70399
PING, ams, PING, 493612300 , 283.9936468601227, 1625315208.319304
PING, ams, PING, 487368519 , 284.6071448326111, 1625315208.932802
PING, ams, PING, 479908996 , 285.1276378631592, 1625315209.453295
PING, ams, PING, 510441800 , 285.67323184013367, 1625315209.998889
PING, ams, PING, 476573519 , 286.18357396125793, 1625315210.509231
PING, ams, PING, 488588720 , 286.70169591903687, 1625315211.027353
PING, ams, PING, 482722216 , 287.2696318626404, 1625315211.595289
PING, ams, PING, 519454523 , 287.81830286979675, 1625315212.14396
PING, ams, PING, 510348150 , 288.3573708534241, 1625315212.683028
PING, ams, PING, 502106565 , 288.8884060382843, 1625315213.2140632
PING, ams, PING, 509912896 , 289.42786383628845, 1625315213.753521
PING, ams, PING, 505555732 , 289.96205282211304, 1625315214.28771
PING, ams, PING, 492824567 , 290.4841070175171, 1625315214.8097641
PING, ams, PING, 498408171 , 291.01216888427734, 1625315215.337826
PING, ams, PING, 493427877 , 291.53356981277466, 1625315215.859227
PING, ams, PING, 501867475 , 292.06384778022766, 1625315216.389505
PING, ams, PING, 492778779 , 292.6731848716736, 1625315216.998842
PING, ams, PING, 496490997 , 293.1985318660736, 1625315217.524189
PING, ams, PING, 501019142 , 293.72830986976624, 1625315218.053967
PING, ams, PING, 502557459 , 294.26331090927124, 1625315218.588968
PING, ams, PING, 484582281 , 294.77708888053894, 1625315219.102746
PING, ams, PING, 496170351 , 295.3049228191376, 1625315219.63058
PING, ams, PONG, 513878392 , 295.84954380989075, 1625315220.175201
PING, ams, PONG, 515361958 , 296.3941147327423, 1625315220.7197719
PING, ams, PONG, 520251604 , 296.9506449699402, 1625315221.276302
PING, ams, PONG, 501182579 , 297.51056480407715, 1625315221.836222
PING, ams, PONG, 514593987 , 298.05883979797363, 1625315222.384497
PING, ams, PONG, 503169414 , 298.6091248989105, 1625315222.934782
PING, ams, PONG, 497327207 , 299.1353919506073, 1625315223.461049
PING, ams, PONG, 491215185 , 299.6564588546753, 1625315223.982116
PING, ams, PONG, 512506378 , 300.2742819786072, 1625315224.599939
PING, ams, PONG, 521908957 , 300.8237409591675, 1625315225.149398
PING, ams, PONG, 496264111 , 301.4022259712219, 1625315225.727883
PING, ams, PONG, 490273064 , 301.9392077922821, 1625315226.264865
PING, ams, PONG, 493232911 , 302.4621670246124, 1625315226.7878242
PING, ams, PONG, 486319076 , 302.9783968925476, 1625315227.304054
PING, ams, PONG, 509640676 , 303.5186789035797, 1625315227.844336
PING, ams, PONG, 488530326 , 304.06326389312744, 1625315228.388921
PING, ams, PONG, 502142946 , 304.6775789260864, 1625315229.003236
PING, ams, PONG, 496045261 , 305.2019567489624, 1625315229.5276139
PING, ams, PONG, 475845472 , 305.7105088233948, 1625315230.036166
PING, ams, PONG, 478214687 , 306.217102766037, 1625315230.54276
PING, ams, PONG, 466508704 , 306.7119460105896, 1625315231.0376031
PING, ams, PONG, 479741580 , 307.23764204978943, 1625315231.5632992
PING, ams, PONG, 489908511 , 307.81281995773315, 1625315232.138477
PING, ams, PONG, 485683183 , 308.327271938324, 1625315232.652929
PING, ams, PONG, 484025699 , 308.8764159679413, 1625315233.202073
PING, ams, PONG, 484590648 , 309.4290759563446, 1625315233.754733
PING, ams, PONG, 492909198 , 309.95147705078125, 1625315234.2771342
PING, ams, PONG, 476794619 , 310.45711278915405, 1625315234.78277
PING, ams, PONG, 498625721 , 310.98455786705017, 1625315235.310215
PING, ams, PONG, 490778594 , 311.5084397792816, 1625315235.834097
PING, ams, PONG, 484140738 , 312.0255377292633, 1625315236.3511949
PING, ams, PONG, 501073352 , 312.5578067302704, 1625315236.8834639
PING, ams, PONG, 517373435 , 313.14141488075256, 1625315237.467072
PING, ams, PONG, 493636143 , 313.6676998138428, 1625315237.993357
PING, ams, PONG, 483083355 , 314.18250799179077, 1625315238.5081651
PING, ams, PONG, 497392127 , 314.71083879470825, 1625315239.036496
PING, ams, PONG, 493303706 , 315.2404160499573, 1625315239.5660732
PING, ams, PONG, 492646873 , 315.7627818584442, 1625315240.088439
PING, ams, PONG, 479266690 , 316.2701880931854, 1625315240.5958452
PING, ams, PONG, 478772891 , 316.7778570652008, 1625315241.1035142
PING, ams, PONG, 493378974 , 317.3008978366852, 1625315241.626555
PING, ams, PONG, 475647768 , 317.80558371543884, 1625315242.1312408
PING, ams, PONG, 479057606 , 318.3147258758545, 1625315242.640383
PING, ams, PONG, 499744612 , 318.84308791160583, 1625315243.168745
PING, ams, PONG, 504017230 , 319.39146971702576, 1625315243.7171268
PING, ams, PONG, 513720600 , 319.9447376728058, 1625315244.2703948
PING, ams, PONG, 508979326 , 320.54065680503845, 1625315244.866314
PING, ams, PONG, 501844038 , 321.0717797279358, 1625315245.3974369
DEPLOY, 1625315245.644019
PING, ams, PONG, 503417140 , 321.60465693473816, 1625315245.930314
PING, ams, PONG, 499350614 , 322.13638496398926, 1625315246.462042
PING, ams, PONG, 497941242 , 322.70112800598145, 1625315247.0267851
PING, ams, PONG, 493993800 , 323.31506085395813, 1625315247.640718
PING, ams, PONG, 508207045 , 323.9306468963623, 1625315248.256304
PING, ams, PONG, 511588518 , 324.4722318649292, 1625315248.797889
PING, ams, PONG, 512821903 , 325.0249390602112, 1625315249.3505962
PING, ams, PONG, 509880245 , 325.58011388778687, 1625315249.905771
PING, ams, PONG, 497097742 , 326.10946583747864, 1625315250.435123
PING, ams, PONG, 493030949 , 326.63134002685547, 1625315250.9569972
PING, ams, PONG, 485438564 , 327.14930987358093, 1625315251.474967
PING, ams, PONG, 483044791 , 327.67872381210327, 1625315252.004381
PING, ams, PONG, 508006024 , 328.3325138092041, 1625315252.658171
PING, ams, PONG, 471450677 , 328.84405875205994, 1625315253.169716
PING, ams, PONG, 468593173 , 329.356085062027, 1625315253.6817422
PING, ams, PONG, 474501764 , 329.86007285118103, 1625315254.18573
PING, ams, PONG, 474739966 , 330.366091966629, 1625315254.691749
PING, ams, PONG, 476320314 , 330.8718316555023, 1625315255.1974888
PING, ams, PONG, 491714393 , 331.39247274398804, 1625315255.7181299
PING, ams, PONG, 471985288 , 331.89375376701355, 1625315256.219411
PING, ams, PONG, 494160130 , 332.41765093803406, 1625315256.743308
PING, ams, PONG, 488402476 , 332.935076713562, 1625315257.2607338
PING, ams, PONG, 478726525 , 333.4420919418335, 1625315257.767749
PING, ams, PONG, 466498549 , 333.93693375587463, 1625315258.262591
PING, ams, PONG, 464646965 , 334.4304430484772, 1625315258.7561002
PING, ams, PONG, 490543800 , 334.9507830142975, 1625315259.2764401
PING, ams, PONG, 486705883 , 335.46615982055664, 1625315259.791817
PING, ams, PONG, 474201191 , 335.9691798686981, 1625315260.294837
PING, ams, PONG, 484286785 , 336.4828600883484, 1625315260.8085172
PING, ams, PONG, 479000202 , 336.99020075798035, 1625315261.315858
PING, ams, PONG, 486023700 , 337.51222681999207, 1625315261.837884
PING, ams, PONG, 468996901 , 338.0121989250183, 1625315262.337856
PING, ams, PONG, 479603123 , 338.52810502052307, 1625315262.8537621
PING, ams, PING, 469048357 , 339.08395862579346, 1625315263.4096158
PING, ams, PING, 475688784 , 339.5959827899933, 1625315263.92164
PING, ams, PING, 469616502 , 340.0938639640808, 1625315264.419521
PING, ams, PING, 477719620 , 340.60061383247375, 1625315264.926271
PING, ams, PING, 468207504 , 341.13219380378723, 1625315265.457851
PING, ams, PING, 473905037 , 341.63510298728943, 1625315265.96076
PING, ams, PING, 478979986 , 342.15587878227234, 1625315266.481536
PING, ams, PING, 485684036 , 342.6697518825531, 1625315266.995409
PING, ams, PING, 492421097 , 343.2822108268738, 1625315267.607868
PING, ams, PING, 499580143 , 343.89790177345276, 1625315268.223559
PING, ams, PING, 471552890 , 344.41009998321533, 1625315268.735757
PING, ams, PING, 492718028 , 345.02310585975647, 1625315269.348763
PING, ams, PING, 491472606 , 345.5425748825073, 1625315269.868232
PING, ams, PING, 505914657 , 346.077162027359, 1625315270.4028192
PING, ams, PING, 498371633 , 346.611469745636, 1625315270.9371269
PING, ams, PING, 496796656 , 347.13945293426514, 1625315271.46511
PING, ams, PING, 477033845 , 347.65145778656006, 1625315271.977115
PING, ams, PING, 487023013 , 348.1674358844757, 1625315272.493093
PING, ams, PING, 474996199 , 348.6715998649597, 1625315272.997257
PING, ams, PING, 496643572 , 349.1972711086273, 1625315273.5229282
PING, ams, PING, 495343160 , 349.8358037471771, 1625315274.1614609
PING, ams, PING, 489610166 , 350.45019793510437, 1625315274.775855
PING, ams, PING, 483410731 , 350.964204788208, 1625315275.289862
PING, ams, PING, 494795606 , 351.4901897907257, 1625315275.815847
PING, ams, PING, 497796798 , 352.0185720920563, 1625315276.3442292
PING, ams, PING, 504342350 , 352.5510437488556, 1625315276.8767009
PING, ams, PING, 496232816 , 353.0758709907532, 1625315277.4015281
PING, ams, PING, 497609250 , 353.6247990131378, 1625315277.9504561
PING, ams, PING, 496865288 , 354.15313696861267, 1625315278.478794
PING, ams, PING, 482713425 , 354.73089385032654, 1625315279.056551
PING, ams, PING, 475299482 , 355.234445810318, 1625315279.560103
PING, ams, PING, 503717456 , 355.7721416950226, 1625315280.0977988
PING, ams, PING, 480289721 , 356.2821509838104, 1625315280.607808
PING, ams, PING, 488394162 , 356.8005828857422, 1625315281.12624
PING, ams, PING, 490806385 , 357.32018780708313, 1625315281.645845
PING, ams, PING, 495741885 , 357.8447058200836, 1625315282.170363
PING, ams, PING, 482730018 , 358.4144220352173, 1625315282.7400792
PING, ams, PING, 480637774 , 358.92357873916626, 1625315283.2492359
PING, ams, PING, 506027027 , 359.4585757255554, 1625315283.7842329
PING, ams, PING, 501098305 , 359.9878599643707, 1625315284.313517
DEPLOY, 1625315284.397741
PING, ams, PING, 496305513 , 360.51321601867676, 1625315284.8388731
PING, ams, PING, 489698783 , 361.03617787361145, 1625315285.361835
PING, ams, PING, 499612730 , 361.56387305259705, 1625315285.8895302
PING, ams, PING, 499399135 , 362.1238737106323, 1625315286.4495308
PING, ams, PING, 494696088 , 362.66143679618835, 1625315286.987094
PING, ams, PING, 499141660 , 363.1890959739685, 1625315287.514753
PING, ams, PING, 494068818 , 363.71133494377136, 1625315288.036992
PING, ams, PING, 502267747 , 364.2741467952728, 1625315288.599804
PING, ams, PING, 501667404 , 364.89004397392273, 1625315289.215701
PING, ams, PING, 487776156 , 365.42364478111267, 1625315289.749302
PING, ams, PING, 506311658 , 365.9586389064789, 1625315290.284296
PING, ams, PING, 506723568 , 366.49348878860474, 1625315290.819146
PING, ams, PING, 500401848 , 367.0224587917328, 1625315291.348116
PING, ams, PING, 505228728 , 367.55628180503845, 1625315291.881939
PING, ams, PING, 503685982 , 368.0880877971649, 1625315292.413745
