PING, bma, PONG, 565821487 , 0.7276730537414551, 1625334957.152417
PING, bma, PONG, 584287537 , 250.47976112365723, 1625335206.904505
PING, bma, PONG, 574738600 , 251.09424710273743, 1625335207.518991
PING, bma, PONG, 573999495 , 251.70865893363953, 1625335208.1334028
PING, bma, PONG, 575598165 , 252.29099917411804, 1625335208.715743
PING, bma, PONG, 560768868 , 252.93747210502625, 1625335209.362216
PING, bma, PONG, 582224749 , 253.5289821624756, 1625335209.953726
PING, bma, PONG, 589045393 , 254.1246120929718, 1625335210.549356
PING, bma, PONG, 573792199 , 254.7048830986023, 1625335211.129627
PING, bma, PONG, 565091688 , 255.29254126548767, 1625335211.7172852
PING, bma, PONG, 601554094 , 256.0093319416046, 1625335212.4340758
PING, bma, PONG, 600785368 , 256.6175973415375, 1625335213.0423412
PING, bma, PONG, 592280734 , 257.23815393447876, 1625335213.6628978
PING, bma, PONG, 604335285 , 257.84970331192017, 1625335214.2744472
PING, bma, PONG, 582477933 , 258.4669451713562, 1625335214.891689
PING, bma, PONG, 583960704 , 259.08137917518616, 1625335215.506123
PING, bma, PONG, 602048934 , 259.79955101013184, 1625335216.224295
PING, bma, PONG, 575795463 , 260.41257405281067, 1625335216.837318
PING, bma, PONG, 566190374 , 260.98598408699036, 1625335217.410728
PING, bma, PONG, 568081115 , 261.64343905448914, 1625335218.068183
PING, bma, PONG, 584747267 , 262.23795199394226, 1625335218.662696
PING, bma, PING, 587407088 , 262.87161326408386, 1625335219.2963572
PING, bma, PING, 574098848 , 263.48458909988403, 1625335219.909333
PING, bma, PING, 585983321 , 264.079802274704, 1625335220.5045462
PING, bma, PING, 592534715 , 264.68358397483826, 1625335221.1083279
PING, bma, PING, 589450210 , 265.3279700279236, 1625335221.752714
PING, bma, PING, 589532635 , 265.9436049461365, 1625335222.3683488
PING, bma, PING, 568006030 , 266.55703616142273, 1625335222.98178
PING, bma, PING, 561997846 , 267.1261932849884, 1625335223.5509372
PING, bma, PING, 556530008 , 267.68942523002625, 1625335224.1141691
PING, bma, PING, 567017080 , 268.2976140975952, 1625335224.722358
PING, bma, PING, 565109516 , 268.8703851699829, 1625335225.295129
PING, bma, PING, 577406478 , 269.52660608291626, 1625335225.95135
PING, bma, PING, 569631835 , 270.140869140625, 1625335226.565613
PING, bma, PING, 561442493 , 270.75496912002563, 1625335227.179713
PING, bma, PING, 582461987 , 271.3693211078644, 1625335227.794065
PING, bma, PING, 586469235 , 271.96247029304504, 1625335228.3872142
PING, bma, PING, 576929432 , 272.5466191768646, 1625335228.971363
PING, bma, PING, 563968747 , 273.2132022380829, 1625335229.6379461
PING, bma, PING, 584919697 , 273.80470395088196, 1625335230.2294478
PING, bma, PING, 572058612 , 274.391902923584, 1625335230.8166468
PING, bma, PING, 556755698 , 275.05570006370544, 1625335231.480444
PING, bma, PING, 566236897 , 275.670068025589, 1625335232.094812
PING, bma, PING, 551100584 , 276.22757601737976, 1625335232.65232
PING, bma, PING, 564202016 , 276.89889311790466, 1625335233.323637
PING, bma, PING, 571051869 , 277.51352310180664, 1625335233.938267
PING, bma, PING, 580075663 , 278.12835717201233, 1625335234.553101
PING, bma, PING, 562839023 , 278.69941210746765, 1625335235.124156
PING, bma, PING, 566558760 , 279.35764718055725, 1625335235.782391
PING, bma, PING, 571029931 , 279.93609714508057, 1625335236.360841
PING, bma, PING, 584780748 , 280.5275299549103, 1625335236.9522738
PING, bma, PING, 563656146 , 281.0994801521301, 1625335237.524224
PING, bma, PING, 581112824 , 281.6888360977173, 1625335238.11358
PING, bma, PING, 564459750 , 282.3275201320648, 1625335238.752264
PING, bma, PING, 596684160 , 282.93091917037964, 1625335239.355663
PING, bma, PING, 585876331 , 283.55654191970825, 1625335239.9812858
PING, bma, PING, 576977454 , 284.16932916641235, 1625335240.594073
PING, bma, PING, 592962866 , 284.7836742401123, 1625335241.2084181
PING, bma, PING, 560931345 , 285.3996479511261, 1625335241.8243918
PING, bma, PING, 590233257 , 286.0129642486572, 1625335242.4377081
PING, bma, PING, 556657512 , 286.57663202285767, 1625335243.001376
PING, bma, PING, 566748047 , 287.24125123023987, 1625335243.6659951
PING, bma, PING, 559537792 , 287.80788016319275, 1625335244.232624
DEPLOY, 1625335244.696625
PING, bma, PING, 581653400 , 288.4722318649292, 1625335244.8969758
PING, bma, PING, 580835253 , 289.0607433319092, 1625335245.4854872
PING, bma, PING, 585839795 , 289.69910192489624, 1625335246.1238458
PING, bma, PING, 573231953 , 290.31330728530884, 1625335246.7380512
PING, bma, PING, 584637682 , 290.9279282093048, 1625335247.352672
PING, bma, PING, 575761159 , 291.51064920425415, 1625335247.935393
PING, bma, PING, 556127476 , 292.1564722061157, 1625335248.581216
PING, bma, PING, 564917467 , 292.7708652019501, 1625335249.195609
PING, bma, PING, 552943071 , 293.3854191303253, 1625335249.810163
PING, bma, PING, 566011238 , 293.95831823349, 1625335250.3830621
PING, bma, PING, 563428753 , 294.5292570590973, 1625335250.954001
PING, bma, PING, 566546147 , 295.12610816955566, 1625335251.550852
PING, bma, PING, 569735190 , 295.7031102180481, 1625335252.127854
PING, bma, PING, 549804593 , 296.35492396354675, 1625335252.7796679
PING, bma, PING, 567837010 , 296.9695370197296, 1625335253.394281
PING, bma, PING, 573733560 , 297.5843288898468, 1625335254.0090728
PING, bma, PING, 559504474 , 298.1999909877777, 1625335254.6247349
PING, bma, PING, 568169242 , 298.81250524520874, 1625335255.2372491
PING, bma, PING, 573716451 , 299.3955771923065, 1625335255.820321
PING, bma, PING, 563626278 , 300.0412690639496, 1625335256.466013
PING, bma, PING, 558607700 , 300.6065881252289, 1625335257.031332
PING, bma, PING, 590496571 , 301.20770812034607, 1625335257.632452
PING, bma, PING, 567832276 , 301.7835500240326, 1625335258.208294
PING, bma, PING, 551080436 , 302.34112215042114, 1625335258.765866
PING, bma, PING, 561232299 , 302.9089322090149, 1625335259.333676
PING, bma, PING, 568143088 , 303.5229172706604, 1625335259.9476612
PING, bma, PING, 576039198 , 304.13726687431335, 1625335260.5620108
PING, bma, PING, 571888160 , 304.75168323516846, 1625335261.1764271
PING, bma, PONG, 565255357 , 305.3667619228363, 1625335261.7915058
PING, bma, PONG, 584590076 , 305.981162071228, 1625335262.405906
PING, bma, PONG, 566608124 , 306.59556913375854, 1625335263.020313
PING, bma, PONG, 582231410 , 307.20937609672546, 1625335263.63412
PING, bma, PONG, 589094167 , 307.8236789703369, 1625335264.2484229
PING, bma, PONG, 594044297 , 308.424280166626, 1625335264.849024
PING, bma, PONG, 585143542 , 309.01674008369446, 1625335265.441484
PING, bma, PONG, 577477632 , 309.6668930053711, 1625335266.091637
PING, bma, PONG, 564822375 , 310.2812530994415, 1625335266.705997
PING, bma, PONG, 588935611 , 310.89566016197205, 1625335267.320404
PING, bma, PONG, 565192671 , 311.5101821422577, 1625335267.934926
PING, bma, PONG, 576061150 , 312.1246910095215, 1625335268.549435
PING, bma, PONG, 568639726 , 312.7397150993347, 1625335269.164459
PING, bma, PONG, 558846174 , 313.35382294654846, 1625335269.7785668
PING, bma, PONG, 586932076 , 313.95257329940796, 1625335270.3773172
PING, bma, PONG, 587594093 , 314.5474581718445, 1625335270.972202
PING, bma, PONG, 592068630 , 315.14731311798096, 1625335271.572057
PING, bma, PONG, 591868617 , 315.810937166214, 1625335272.235681
PING, bma, PONG, 589383046 , 316.4252552986145, 1625335272.8499992
PING, bma, PONG, 601322724 , 317.14358019828796, 1625335273.568324
PING, bma, PONG, 577061816 , 317.7570712566376, 1625335274.1818151
PING, bma, PONG, 577295636 , 318.343248128891, 1625335274.767992
PING, bma, PONG, 560199052 , 318.9815800189972, 1625335275.406324
PING, bma, PONG, 579983734 , 319.5691831111908, 1625335275.993927
PING, bma, PONG, 552450526 , 320.21628427505493, 1625335276.6410282
PING, bma, PONG, 554160905 , 320.7791621685028, 1625335277.203906
PING, bma, PONG, 543923531 , 321.33081126213074, 1625335277.7555552
PING, bma, PONG, 549489928 , 321.8874270915985, 1625335278.312171
PING, bma, PONG, 571894059 , 322.5710301399231, 1625335278.995774
PING, bma, PONG, 560788615 , 323.18451714515686, 1625335279.609261
PING, bma, PONG, 582474321 , 323.77679800987244, 1625335280.201542
PING, bma, PONG, 558613429 , 324.3450081348419, 1625335280.769752
PING, bma, PONG, 563914546 , 324.92449712753296, 1625335281.349241
PING, bma, PONG, 554983450 , 325.48607206344604, 1625335281.910816
PING, bma, PONG, 569323888 , 326.0624761581421, 1625335282.48722
PING, bma, PONG, 569879969 , 326.66527795791626, 1625335283.0900218
PING, bma, PONG, 578826845 , 327.25092816352844, 1625335283.675672
PING, bma, PONG, 578533368 , 327.89399909973145, 1625335284.318743
PING, bma, PONG, 560191488 , 328.4617772102356, 1625335284.886521
DEPLOY, 1625335285.451255
PING, bma, PONG, 584484453 , 329.05374908447266, 1625335285.478493
PING, bma, PONG, 570424475 , 329.73720026016235, 1625335286.1619442
PING, bma, PONG, 575296711 , 330.3516731262207, 1625335286.776417
PING, bma, PONG, 565187830 , 330.9240720272064, 1625335287.348816
PING, bma, PONG, 588125522 , 331.5195710659027, 1625335287.944315
PING, bma, PONG, 582557728 , 332.11214303970337, 1625335288.536887
PING, bma, PONG, 569744360 , 332.70167112350464, 1625335289.126415
PING, bma, PONG, 569150696 , 333.3212890625, 1625335289.746033
PING, bma, PONG, 569931875 , 333.9356231689453, 1625335290.360367
PING, bma, PONG, 536137592 , 334.55162501335144, 1625335290.976369
PING, bma, PONG, 570422736 , 335.1645052433014, 1625335291.5892491
PING, bma, PONG, 567010318 , 335.77914810180664, 1625335292.203892
PING, bma, PONG, 557676980 , 336.3443191051483, 1625335292.769063
PING, bma, PONG, 590163580 , 337.007630109787, 1625335293.432374
PING, bma, PONG, 564550380 , 337.6235520839691, 1625335294.048296
PING, bma, PONG, 550661484 , 338.18113708496094, 1625335294.605881
PING, bma, PONG, 568178441 , 338.7599742412567, 1625335295.1847181
PING, bma, PONG, 562641144 , 339.3628029823303, 1625335295.7875469
PING, bma, PONG, 588408763 , 339.97725105285645, 1625335296.401995
PING, bma, PING, 560241074 , 340.5916302204132, 1625335297.016374
PING, bma, PING, 578714819 , 341.2061529159546, 1625335297.6308968
PING, bma, PING, 587098574 , 341.8204040527344, 1625335298.245148
PING, bma, PING, 570980649 , 342.41956305503845, 1625335298.844307
PING, bma, PING, 579218254 , 343.00549030303955, 1625335299.4302342
PING, bma, PING, 586419191 , 343.61138010025024, 1625335300.036124
PING, bma, PING, 582794477 , 344.278715133667, 1625335300.703459
PING, bma, PING, 587035426 , 344.8930239677429, 1625335301.3177679
PING, bma, PING, 582814641 , 345.5074779987335, 1625335301.932222
PING, bma, PING, 589551132 , 346.12126326560974, 1625335302.5460072
PING, bma, PING, 587424068 , 346.73559188842773, 1625335303.1603358
PING, bma, PING, 554955015 , 347.3500192165375, 1625335303.774763
PING, bma, PING, 559042956 , 347.96442008018494, 1625335304.389164
PING, bma, PING, 585354189 , 348.57881712913513, 1625335305.003561
PING, bma, PING, 594776345 , 349.1932590007782, 1625335305.618003
PING, bma, PING, 599295817 , 349.91143822669983, 1625335306.336182
PING, bma, PING, 575957200 , 350.5245192050934, 1625335306.949263
PING, bma, PING, 594798681 , 351.13881611824036, 1625335307.56356
PING, bma, PING, 594638785 , 351.75319814682007, 1625335308.177942
PING, bma, PING, 589706843 , 352.3503351211548, 1625335308.775079
PING, bma, PING, 594421250 , 352.9834260940552, 1625335309.40817
PING, bma, PING, 580425511 , 353.5713269710541, 1625335309.9960709
PING, bma, PING, 578624333 , 354.2108871936798, 1625335310.635631
PING, bma, PING, 581226067 , 354.82538509368896, 1625335311.250129
PING, bma, PING, 587500903 , 355.4204680919647, 1625335311.845212
PING, bma, PING, 583723065 , 356.0554139614105, 1625335312.4801579
PING, bma, PING, 576054163 , 356.6381492614746, 1625335313.0628932
PING, bma, PING, 581492999 , 357.2828049659729, 1625335313.7075489
PING, bma, PING, 575474699 , 357.8974289894104, 1625335314.3221729
PING, bma, PING, 584626304 , 358.48906207084656, 1625335314.913806
PING, bma, PING, 555693902 , 359.06762409210205, 1625335315.492368
PING, bma, PING, 551665452 , 359.6381781101227, 1625335316.062922
PING, bma, PING, 579484157 , 360.2250270843506, 1625335316.649771
PING, bma, PING, 584592017 , 360.8169741630554, 1625335317.241718
PING, bma, PING, 558261478 , 361.4834990501404, 1625335317.908243
PING, bma, PING, 567993772 , 362.09637928009033, 1625335318.5211232
PING, bma, PING, 594297733 , 362.7114329338074, 1625335319.1361768
PING, bma, PING, 571863887 , 363.3245630264282, 1625335319.749307
PING, bma, PING, 604583352 , 363.93666100502014, 1625335320.361405
PING, bma, PING, 546293968 , 364.55316400527954, 1625335320.977908
PING, bma, PING, 598441497 , 365.1676301956177, 1625335321.592374
PING, bma, PING, 593024772 , 365.7819731235504, 1625335322.206717
PING, bma, PING, 590618155 , 366.39276909828186, 1625335322.817513
PING, bma, PING, 585080134 , 366.9847800731659, 1625335323.409524
PING, bma, PING, 590146524 , 367.5815382003784, 1625335324.006282
PING, bma, PING, 588207819 , 368.2397861480713, 1625335324.66453
PING, bma, PING, 572925899 , 368.82258915901184, 1625335325.247333
PING, bma, PING, 594574327 , 369.4251630306244, 1625335325.849907
PING, bma, PING, 593781317 , 370.0382270812988, 1625335326.462971
PING, bma, PING, 588174895 , 370.63339495658875, 1625335327.0581388
DEPLOY, 1625335327.568414
PING, bma, PING, 580744452 , 371.2208151817322, 1625335327.645559
PING, bma, PING, 580880837 , 371.82378602027893, 1625335328.24853
PING, bma, PING, 591030409 , 372.44067096710205, 1625335328.8654149
PING, bma, PING, 587362116 , 373.05306005477905, 1625335329.477804
PING, bma, PING, 585431046 , 373.64634919166565, 1625335330.071093
PING, bma, PING, 582933440 , 374.23743891716003, 1625335330.6621828
PING, bma, PING, 569678350 , 374.8204731941223, 1625335331.245217
PING, bma, PING, 580812422 , 375.5114302635193, 1625335331.9361742
PING, bma, PING, 579027388 , 376.1244161128998, 1625335332.54916
PING, bma, PING, 577967826 , 376.7351701259613, 1625335333.159914
PING, bma, PING, 582342782 , 377.3443682193756, 1625335333.769112
PING, bma, PING, 565755118 , 377.9175190925598, 1625335334.342263
PING, bma, PING, 592303452 , 378.5162229537964, 1625335334.9409668
PING, bma, PING, 594625974 , 379.1964023113251, 1625335335.6211462
PING, bma, PING, 583514712 , 379.81086111068726, 1625335336.235605
PING, bma, PING, 567835908 , 380.42517018318176, 1625335336.849914
PING, bma, PING, 589719101 , 381.0395772457123, 1625335337.4643211
PING, bma, PING, 588827610 , 381.6566240787506, 1625335338.081368
PING, bma, PONG, 557662497 , 382.2690260410309, 1625335338.69377
PING, bma, PONG, 585427002 , 382.8613591194153, 1625335339.286103
PING, bma, PONG, 574062994 , 383.4423270225525, 1625335339.867071
PING, bma, PONG, 590904284 , 384.04016518592834, 1625335340.464909
PING, bma, PONG, 568975741 , 384.6163680553436, 1625335341.041112
PING, bma, PONG, 568551490 , 385.2380220890045, 1625335341.662766
PING, bma, PONG, 577319567 , 385.8525621891022, 1625335342.277306
PING, bma, PONG, 565829368 , 386.42620515823364, 1625335342.850949
PING, bma, PONG, 576723264 , 387.0102939605713, 1625335343.4350379
PING, bma, PONG, 567698084 , 387.58625411987305, 1625335344.010998
PING, bma, PONG, 571820132 , 388.2081961631775, 1625335344.63294
PING, bma, PONG, 563644926 , 388.7791712284088, 1625335345.203915
PING, bma, PONG, 582474758 , 389.3685791492462, 1625335345.793323
PING, bma, PONG, 563456887 , 389.9483630657196, 1625335346.373107
PING, bma, PONG, 561446338 , 390.56280612945557, 1625335346.98755
PING, bma, PONG, 566066181 , 391.1772620677948, 1625335347.602006
PING, bma, PONG, 562086209 , 391.79151725769043, 1625335348.2162611
PING, bma, PONG, 561372034 , 392.3598561286926, 1625335348.7846
PING, bma, PONG, 553947155 , 393.0203609466553, 1625335349.4451048
PING, bma, PONG, 554949036 , 393.6352400779724, 1625335350.059984
PING, bma, PONG, 553207852 , 394.2498109340668, 1625335350.6745548
PING, bma, PONG, 560504586 , 394.8636989593506, 1625335351.2884429
PING, bma, PONG, 552931770 , 395.42352318763733, 1625335351.848267
PING, bma, PONG, 553458980 , 395.9840021133423, 1625335352.408746
PING, bma, PONG, 552473451 , 396.6043691635132, 1625335353.029113
PING, bma, PONG, 544727515 , 397.17123007774353, 1625335353.595974
PING, bma, PONG, 579581914 , 397.833163022995, 1625335354.257907
PING, bma, PONG, 561785731 , 398.40285897254944, 1625335354.8276029
PING, bma, PONG, 555925039 , 398.9659731388092, 1625335355.390717
PING, bma, PONG, 544765181 , 399.5740292072296, 1625335355.998773
PING, bma, PONG, 566112380 , 400.1886262893677, 1625335356.6133702
PING, bma, PONG, 563016799 , 400.80281019210815, 1625335357.227554
PING, bma, PONG, 564736597 , 401.3762471675873, 1625335357.800991
PING, bma, PONG, 582511496 , 402.0331771373749, 1625335358.457921
PING, bma, PONG, 570607429 , 402.61099123954773, 1625335359.0357351
PING, bma, PONG, 556812262 , 403.2622060775757, 1625335359.68695
PING, bma, PONG, 573864025 , 403.8444640636444, 1625335360.269208
PING, bma, PONG, 556116234 , 404.48917031288147, 1625335360.9139142
PING, bma, PONG, 567838609 , 405.1035280227661, 1625335361.528272
PING, bma, PONG, 549928272 , 405.7179901599884, 1625335362.142734
PING, bma, PONG, 567226569 , 406.33232402801514, 1625335362.757068
PING, bma, PONG, 557531184 , 406.9468011856079, 1625335363.371545
PING, bma, PONG, 547694705 , 407.5011191368103, 1625335363.925863
PING, bma, PONG, 560751565 , 408.17553520202637, 1625335364.600279
PING, bma, PONG, 564820401 , 408.7904460430145, 1625335365.21519
PING, bma, PONG, 560291562 , 409.4048750400543, 1625335365.829619
